date,close,symbol
2024-08-28,231.75,GLD
2024-08-29,232.9499969482422,GLD
2024-08-30,231.2899932861328,GLD
2024-09-03,230.2899932861328,GLD
2024-09-04,230.42999267578125,GLD
2024-09-05,232.35000610351562,GLD
2024-09-06,230.6300048828125,GLD
2024-09-09,231.60000610351562,GLD
2024-09-10,232.6199951171875,GLD
2024-09-11,232.25,GLD
2024-09-12,236.3300018310547,GLD
2024-09-13,238.67999267578125,GLD
2024-09-16,238.66000366210938,GLD
2024-09-17,237.33999633789062,GLD
2024-09-18,235.50999450683594,GLD
2024-09-19,239.1699981689453,GLD
2024-09-20,242.2100067138672,GLD
2024-09-23,242.67999267578125,GLD
2024-09-24,246.07000732421875,GLD
2024-09-25,245.72999572753906,GLD
2024-09-26,246.97999572753906,GLD
2024-09-27,245.02000427246094,GLD
2024-09-30,243.05999755859375,GLD
2024-10-01,245.61000061035156,GLD
2024-10-02,245.66000366210938,GLD
2024-10-03,245.49000549316406,GLD
2024-10-04,245.0,GLD
2024-10-07,244.1699981689453,GLD
2024-10-08,242.3699951171875,GLD
2024-10-09,241.0500030517578,GLD
2024-10-10,242.82000732421875,GLD
2024-10-11,245.47000122070312,GLD
2024-10-14,245.07000732421875,GLD
2024-10-15,245.9199981689453,GLD
2024-10-16,247.14999389648438,GLD
2024-10-17,248.6300048828125,GLD
2024-10-18,251.27000427246094,GLD
2024-10-21,251.22000122070312,GLD
2024-10-22,253.92999267578125,GLD
2024-10-23,250.8699951171875,GLD
2024-10-24,252.8000030517578,GLD
2024-10-25,253.32000732421875,GLD
2024-10-28,253.3300018310547,GLD
2024-10-29,256.0899963378906,GLD
2024-10-30,257.5,GLD
2024-10-31,253.50999450683594,GLD
2024-11-01,252.47000122070312,GLD
2024-11-04,252.8300018310547,GLD
2024-11-05,253.39999389648438,GLD
2024-11-06,245.6999969482422,GLD
2024-11-07,249.64999389648438,GLD
2024-11-08,247.9600067138672,GLD
2024-11-11,242.13999938964844,GLD
2024-11-12,240.0500030517578,GLD
2024-11-13,237.6300048828125,GLD
2024-11-14,237.00999450683594,GLD
2024-11-15,236.58999633789062,GLD
2024-11-18,241.08999633789062,GLD
2024-11-19,243.25,GLD
2024-11-20,244.6199951171875,GLD
2024-11-21,246.66000366210938,GLD
2024-11-22,249.83999633789062,GLD
2024-11-25,242.47999572753906,GLD
2024-11-26,242.9499969482422,GLD
2024-11-27,243.49000549316406,GLD
2024-11-29,245.58999633789062,GLD
2024-12-02,243.44000244140625,GLD
2024-12-03,243.92999267578125,GLD
2024-12-04,244.6699981689453,GLD
2024-12-05,242.86000061035156,GLD
2024-12-06,242.9499969482422,GLD
2024-12-09,245.36000061035156,GLD
2024-12-10,248.58999633789062,GLD
2024-12-11,250.9600067138672,GLD
2024-12-12,247.27999877929688,GLD
2024-12-13,244.2899932861328,GLD
2024-12-16,244.8800048828125,GLD
2024-12-17,243.94000244140625,GLD
2024-12-18,239.25999450683594,GLD
2024-12-19,239.60000610351562,GLD
2024-12-20,242.10000610351562,GLD
2024-12-23,240.9600067138672,GLD
2024-12-24,241.44000244140625,GLD
2024-12-26,243.07000732421875,GLD
2024-12-27,241.39999389648438,GLD
2024-12-30,240.6300048828125,GLD
2022-01-03,123.90916442871094,TLT
2022-01-04,123.39395141601562,TLT
2022-01-05,122.72418212890625,TLT
2022-01-06,123.04190826416016,TLT
2022-01-07,122.15742492675781,TLT
2022-01-10,122.4580078125,TLT
2022-01-11,123.27377319335938,TLT
2022-01-12,122.8014907836914,TLT
2022-01-13,123.89202880859375,TLT
2022-01-14,122.02001953125,TLT
2022-01-18,120.30265808105469,TLT
2022-01-19,121.13558959960938,TLT
2022-01-20,121.88267517089844,TLT
2022-01-21,123.33383178710938,TLT
2022-01-24,122.32054901123047,TLT
2022-01-25,122.12309265136719,TLT
2022-01-26,120.64616394042969,TLT
2022-01-27,122.86157989501953,TLT
2022-01-28,122.90448760986328,TLT
2022-01-31,122.2690658569336,TLT
2022-02-01,121.86321258544922,TLT
2022-02-02,122.27593231201172,TLT
2022-02-03,121.32147979736328,TLT
2022-02-04,119.53291320800781,TLT
2022-02-07,119.61030578613281,TLT
2022-02-08,118.81058502197266,TLT
2022-02-09,119.03414154052734,TLT
2022-02-10,117.14242553710938,TLT
2022-02-11,118.87940216064453,TLT
2022-02-14,117.4003677368164,TLT
2022-02-15,116.06755828857422,TLT
2022-02-16,116.75545501708984,TLT
2022-02-17,117.62396240234375,TLT
2022-02-18,118.86217498779297,TLT
2022-02-22,119.1717529296875,TLT
2022-02-23,117.52933502197266,TLT
2022-02-24,117.60675048828125,TLT
2022-02-25,117.69278717041016,TLT
2022-02-28,120.27239990234375,TLT
2022-03-01,121.66300201416016,TLT
2022-03-02,117.50419616699219,TLT
2022-03-03,118.70104217529297,TLT
2022-03-04,120.75025177001953,TLT
2022-03-07,119.82898712158203,TLT
2022-03-08,118.62354278564453,TLT
2022-03-09,117.4612045288086,TLT
2022-03-10,115.7735595703125,TLT
2022-03-11,116.16099548339844,TLT
2022-03-14,113.44877624511719,TLT
2022-03-15,113.25074768066406,TLT
2022-03-16,114.3614730834961,TLT
2022-03-17,113.5090560913086,TLT
2022-03-18,114.89531707763672,TLT
2022-03-21,112.23475646972656,TLT
2022-03-22,110.79682159423828,TLT
2022-03-23,113.22491455078125,TLT
2022-03-24,112.33806610107422,TLT
2022-03-25,110.77959442138672,TLT
2022-03-28,111.72672271728516,TLT
2022-03-29,112.57054138183594,TLT
2022-03-30,113.44877624511719,TLT
2022-03-31,113.72431945800781,TLT
2022-04-01,114.15721130371094,TLT
2022-04-04,113.36382293701172,TLT
2022-04-05,110.80270385742188,TLT
2022-04-06,109.90585327148438,TLT
2022-04-07,109.07798767089844,TLT
2022-04-08,107.89657592773438,TLT
2022-04-11,106.18914794921875,TLT
2022-04-12,106.04252624511719,TLT
2022-04-13,106.25812530517578,TLT
2022-04-14,104.1281509399414,TLT
2022-04-18,103.61072540283203,TLT
2022-04-19,102.83462524414062,TLT
2022-04-20,104.90425872802734,TLT
2022-04-21,104.1281509399414,TLT
2022-04-22,103.47274780273438,TLT
2022-04-25,104.50757598876953,TLT
2022-04-26,105.55962371826172,TLT
2022-04-27,104.20573425292969,TLT
2022-04-28,104.36095428466797,TLT
2022-04-29,103.00708770751953,TLT
2022-05-02,101.2215805053711,TLT
2022-05-03,101.90398406982422,TLT
2022-05-04,102.46546936035156,TLT
2022-05-05,99.6581039428711,TLT
2022-05-06,98.18960571289062,TLT
2022-05-09,99.05340576171875,TLT
2022-05-10,99.95177459716797,TLT
2022-05-11,101.87811279296875,TLT
2022-05-12,101.68803405761719,TLT
2022-05-13,100.18499755859375,TLT
2022-05-16,100.08135223388672,TLT
2022-05-17,98.87200927734375,TLT
2022-05-18,100.97974395751953,TLT
2022-05-19,101.2215805053711,TLT
2022-05-20,102.37045288085938,TLT
2022-05-23,100.68604278564453,TLT
2022-05-24,102.67279052734375,TLT
2022-05-25,103.07878875732422,TLT
2022-05-26,102.61231231689453,TLT
2022-05-27,102.86283111572266,TLT
2022-05-31,100.68604278564453,TLT
2022-06-01,100.5709457397461,TLT
2022-06-02,100.62285614013672,TLT
2022-06-03,100.40650939941406,TLT
2022-06-06,98.55465698242188,TLT
2022-06-07,99.61906433105469,TLT
2022-06-08,98.73637390136719,TLT
2022-06-09,99.0652084350586,TLT
2022-06-10,98.45082092285156,TLT
2022-06-13,95.36151123046875,TLT
2022-06-14,94.15869140625,TLT
2022-06-15,95.91534423828125,TLT
2022-06-16,96.67684936523438,TLT
2022-06-17,96.98841094970703,TLT
2022-06-21,95.34423828125,TLT
2022-06-22,97.96623229980469,TLT
2022-06-23,98.7710189819336,TLT
2022-06-24,97.40375518798828,TLT
2022-06-27,96.572998046875,TLT
2022-06-28,97.02301025390625,TLT
2022-06-29,98.537353515625,TLT
2022-06-30,99.40271759033203,TLT
2022-07-01,100.42324829101562,TLT
2022-07-05,101.21226501464844,TLT
2022-07-06,99.51280975341797,TLT
2022-07-07,98.63707733154297,TLT
2022-07-08,97.54457092285156,TLT
2022-07-11,99.22667694091797,TLT
2022-07-12,99.81629943847656,TLT
2022-07-13,100.9608154296875,TLT
2022-07-14,100.13710021972656,TLT
2022-07-15,100.70071411132812,TLT
2022-07-18,99.65155792236328,TLT
2022-07-19,99.11396789550781,TLT
2022-07-20,99.37409210205078,TLT
2022-07-21,101.09086608886719,TLT
2022-07-22,102.79031372070312,TLT
2022-07-25,101.78453826904297,TLT
2022-07-26,101.86258697509766,TLT
2022-07-27,101.29032135009766,TLT
2022-07-28,102.09666442871094,TLT
2022-07-29,101.8192138671875,TLT
2022-08-01,104.2713623046875,TLT
2022-08-02,102.06501007080078,TLT
2022-08-03,103.67200469970703,TLT
2022-08-04,103.63728332519531,TLT
2022-08-05,101.17032623291016,TLT
2022-08-08,102.80339813232422,TLT
2022-08-09,102.40380096435547,TLT
2022-08-10,101.73493194580078,TLT
2022-08-11,99.36354064941406,TLT
2022-08-12,100.37117767333984,TLT
2022-08-15,100.2843246459961,TLT
2022-08-16,100.70125579833984,TLT
2022-08-17,99.65022277832031,TLT
2022-08-18,99.79788208007812,TLT
2022-08-19,98.19093322753906,TLT
2022-08-22,97.8608169555664,TLT
2022-08-23,97.32229614257812,TLT
2022-08-24,96.60999298095703,TLT
2022-08-25,97.95637512207031,TLT
2022-08-26,98.6947250366211,TLT
2022-08-29,97.87821960449219,TLT
2022-08-30,98.12142944335938,TLT
2022-08-31,97.18330383300781,TLT
2022-09-01,95.4040298461914,TLT
2022-09-02,95.9437484741211,TLT
2022-09-06,93.56734466552734,TLT
2022-09-07,95.04716491699219,TLT
2022-09-08,94.07221221923828,TLT
2022-09-09,94.2811279296875,TLT
2022-09-12,93.50641632080078,TLT
2022-09-13,93.72404479980469,TLT
2022-09-14,94.04608917236328,TLT
2022-09-15,93.98519134521484,TLT
2022-09-16,93.20172882080078,TLT
2022-09-19,93.41934967041016,TLT
2022-09-20,92.48793029785156,TLT
2022-09-21,94.03738403320312,TLT
2022-09-22,91.6348648071289,TLT
2022-09-23,92.0091781616211,TLT
2022-09-26,90.25082397460938,TLT
2022-09-27,87.87439727783203,TLT
2022-09-28,90.81663513183594,TLT
2022-09-29,90.3465805053711,TLT
2022-09-30,89.18013000488281,TLT
2022-10-03,90.59715270996094,TLT
2022-10-04,90.3441390991211,TLT
2022-10-05,89.48030090332031,TLT
2022-10-06,88.98292541503906,TLT
2022-10-07,88.11911010742188,TLT
2022-10-10,86.74919891357422,TLT
2022-10-11,87.13313293457031,TLT
2022-10-12,87.5606918334961,TLT
2022-10-13,86.72303009033203,TLT
2022-10-14,86.00753021240234,TLT
2022-10-17,85.5887222290039,TLT
2022-10-18,85.7894058227539,TLT
2022-10-19,84.22750854492188,TLT
2022-10-20,82.78779602050781,TLT
2022-10-21,81.29574584960938,TLT
2022-10-24,80.62390899658203,TLT
2022-10-25,82.97101593017578,TLT
2022-10-26,84.16646575927734,TLT
2022-10-27,85.0477294921875,TLT
2022-10-28,84.46312713623047,TLT
2022-10-31,83.8610610961914,TLT
2022-11-01,84.64476776123047,TLT
2022-11-02,84.27741241455078,TLT
2022-11-03,83.82257843017578,TLT
2022-11-04,82.41429901123047,TLT
2022-11-07,81.59209442138672,TLT
2022-11-08,82.48429107666016,TLT
2022-11-09,82.75541687011719,TLT
2022-11-10,85.93936157226562,TLT
2022-11-11,85.62446594238281,TLT
2022-11-14,85.41451263427734,TLT
2022-11-15,86.79655456542969,TLT
2022-11-16,88.69465637207031,TLT
2022-11-17,87.75872802734375,TLT
2022-11-18,87.1551742553711,TLT
2022-11-21,87.52254486083984,TLT
2022-11-22,88.7646255493164,TLT
2022-11-23,90.31283569335938,TLT
2022-11-25,90.00670623779297,TLT
2022-11-28,90.26034545898438,TLT
2022-11-29,89.20198059082031,TLT
2022-11-30,89.85798645019531,TLT
2022-12-01,92.72859954833984,TLT
2022-12-02,93.89473724365234,TLT
2022-12-05,92.57952880859375,TLT
2022-12-06,93.77196502685547,TLT
2022-12-07,95.9814682006836,TLT
2022-12-08,95.71844482421875,TLT
2022-12-09,93.22837829589844,TLT
2022-12-12,93.5264663696289,TLT
2022-12-13,94.4295654296875,TLT
2022-12-14,94.83289337158203,TLT
2022-12-15,95.20289611816406,TLT
2022-12-16,94.13943481445312,TLT
2022-12-19,92.55738830566406,TLT
2022-12-20,90.91383361816406,TLT
2022-12-21,91.1423568725586,TLT
2022-12-22,91.12477111816406,TLT
2022-12-23,89.78885650634766,TLT
2022-12-27,88.01346588134766,TLT
2022-12-28,87.49490356445312,TLT
2022-12-29,88.4880599975586,TLT
2022-12-30,87.50366973876953,TLT
2023-01-03,89.173583984375,TLT
2023-01-04,90.39527893066406,TLT
2023-01-05,90.77323150634766,TLT
2023-01-06,92.44312286376953,TLT
2023-01-09,92.935302734375,TLT
2023-01-10,91.39722442626953,TLT
2023-01-11,92.88258361816406,TLT
2023-01-12,94.7107162475586,TLT
2023-01-13,93.82302856445312,TLT
2023-01-17,93.21656036376953,TLT
2023-01-18,95.4753646850586,TLT
2023-01-19,94.8777084350586,TLT
2023-01-20,93.33958435058594,TLT
2023-01-23,92.90016174316406,TLT
2023-01-24,94.23609924316406,TLT
2023-01-25,94.46463012695312,TLT
2023-01-26,94.02518463134766,TLT
2023-01-27,93.7878646850586,TLT
2023-01-30,93.44509887695312,TLT
2023-01-31,94.19214630126953,TLT
2023-02-01,95.32447052001953,TLT
2023-02-02,95.44779968261719,TLT
2023-02-03,94.02033233642578,TLT
2023-02-06,93.32422637939453,TLT
2023-02-07,92.57521057128906,TLT
2023-02-08,93.01580047607422,TLT
2023-02-09,92.13465881347656,TLT
2023-02-10,91.10368347167969,TLT
2023-02-13,91.87030029296875,TLT
2023-02-14,91.65880584716797,TLT
2023-02-15,90.80408477783203,TLT
2023-02-16,89.517578125,TLT
2023-02-17,90.21368408203125,TLT
2023-02-21,88.46018981933594,TLT
2023-02-22,89.27084350585938,TLT
2023-02-23,90.14318084716797,TLT
2023-02-24,88.97126007080078,TLT
2023-02-27,89.21797943115234,TLT
2023-02-28,89.62332153320312,TLT
2023-03-01,88.66046142578125,TLT
2023-03-02,87.87432098388672,TLT
2023-03-03,90.0031509399414,TLT
2023-03-06,89.3053207397461,TLT
2023-03-07,89.85298919677734,TLT
2023-03-08,89.94132995605469,TLT
2023-03-09,90.16217041015625,TLT
2023-03-10,93.271484375,TLT
2023-03-13,93.48347473144531,TLT
2023-03-14,91.94649505615234,TLT
2023-03-15,93.72200012207031,TLT
2023-03-16,92.98884582519531,TLT
2023-03-17,94.38448333740234,TLT
2023-03-20,93.5541763305664,TLT
2023-03-21,92.75033569335938,TLT
2023-03-22,93.98699951171875,TLT
2023-03-23,93.98699951171875,TLT
2023-03-24,94.38448333740234,TLT
2023-03-27,92.16731262207031,TLT
2023-03-28,92.33515167236328,TLT
2023-03-29,92.14965057373047,TLT
2023-03-30,92.57365417480469,TLT
2023-03-31,93.96051025390625,TLT
2023-04-03,94.40238189697266,TLT
2023-04-04,94.87174987792969,TLT
2023-04-05,95.86360931396484,TLT
2023-04-06,96.111572265625,TLT
2023-04-10,94.5617904663086,TLT
2023-04-11,94.75662994384766,TLT
2023-04-12,94.65922546386719,TLT
2023-04-13,93.91533660888672,TLT
2023-04-14,93.05632781982422,TLT
2023-04-17,91.9493408203125,TLT
2023-04-18,92.27702331542969,TLT
2023-04-19,92.1884536743164,TLT
2023-04-20,92.97661590576172,TLT
2023-04-21,92.45413970947266,TLT
2023-04-24,93.34856414794922,TLT
2023-04-25,94.72119903564453,TLT
2023-04-26,93.71165466308594,TLT
2023-04-27,92.78179931640625,TLT
2023-04-28,94.27845001220703,TLT
2023-05-01,91.5599365234375,TLT
2023-05-02,93.84160614013672,TLT
2023-05-03,94.36542510986328,TLT
2023-05-04,93.43321990966797,TLT
2023-05-05,93.12246704101562,TLT
2023-05-08,91.8174057006836,TLT
2023-05-09,91.48892974853516,TLT
2023-05-10,92.37674713134766,TLT
2023-05-11,93.35330963134766,TLT
2023-05-12,92.57205200195312,TLT
2023-05-15,91.61321258544922,TLT
2023-05-16,91.33797454833984,TLT
2023-05-17,91.07166290283203,TLT
2023-05-18,90.39689636230469,TLT
2023-05-19,89.75768280029297,TLT
2023-05-22,89.43806457519531,TLT
2023-05-23,89.695556640625,TLT
2023-05-24,89.25162506103516,TLT
2023-05-25,89.02967834472656,TLT
2023-05-26,89.74881744384766,TLT
2023-05-30,90.64551544189453,TLT
2023-05-31,91.43566131591797,TLT
2023-06-01,91.7944107055664,TLT
2023-06-02,90.78848266601562,TLT
2023-06-05,90.61936950683594,TLT
2023-06-06,91.1534652709961,TLT
2023-06-07,89.80038452148438,TLT
2023-06-08,90.85078430175781,TLT
2023-06-09,90.72618103027344,TLT
2023-06-12,90.99322509765625,TLT
2023-06-13,90.09417724609375,TLT
2023-06-14,90.81520080566406,TLT
2023-06-15,91.68756866455078,TLT
2023-06-16,91.33149719238281,TLT
2023-06-20,91.96351623535156,TLT
2023-06-21,92.18607330322266,TLT
2023-06-22,91.0733413696289,TLT
2023-06-23,91.98133850097656,TLT
2023-06-26,92.0792236328125,TLT
2023-06-27,91.83887481689453,TLT
2023-06-28,92.2305908203125,TLT
2023-06-29,90.56595611572266,TLT
2023-06-30,91.63416290283203,TLT
2023-07-03,91.11467742919922,TLT
2023-07-05,90.24887084960938,TLT
2023-07-06,88.97249603271484,TLT
2023-07-07,88.43695068359375,TLT
2023-07-10,88.55297088623047,TLT
2023-07-11,89.00819396972656,TLT
2023-07-12,89.99894714355469,TLT
2023-07-13,90.94508361816406,TLT
2023-07-14,90.40953826904297,TLT
2023-07-17,90.45417785644531,TLT
2023-07-18,90.8647689819336,TLT
2023-07-19,91.89122009277344,TLT
2023-07-20,90.77552032470703,TLT
2023-07-21,90.80226135253906,TLT
2023-07-24,90.47203063964844,TLT
2023-07-25,90.30244445800781,TLT
2023-07-26,90.39167785644531,TLT
2023-07-27,88.63330078125,TLT
2023-07-28,89.08850860595703,TLT
2023-07-31,89.30274963378906,TLT
2023-08-01,87.83936309814453,TLT
2023-08-02,86.89952087402344,TLT
2023-08-03,84.89466857910156,TLT
2023-08-04,86.3983154296875,TLT
2023-08-07,85.54803466796875,TLT
2023-08-08,86.54153442382812,TLT
2023-08-09,86.98905944824219,TLT
2023-08-10,85.55699920654297,TLT
2023-08-11,85.36006164550781,TLT
2023-08-14,85.17212677001953,TLT
2023-08-15,84.65299224853516,TLT
2023-08-16,83.99067687988281,TLT
2023-08-17,83.63264465332031,TLT
2023-08-18,83.92801666259766,TLT
2023-08-21,82.8092041015625,TLT
2023-08-22,83.4447021484375,TLT
2023-08-23,85.5122299194336,TLT
2023-08-24,84.94839477539062,TLT
2023-08-25,85.225830078125,TLT
2023-08-28,85.3153305053711,TLT
2023-08-29,86.20140838623047,TLT
2023-08-30,86.11193084716797,TLT
2023-08-31,86.49677276611328,TLT
2023-09-01,85.1493148803711,TLT
2023-09-05,83.95531463623047,TLT
2023-09-06,84.16180419921875,TLT
2023-09-07,84.39521789550781,TLT
2023-09-08,84.71839141845703,TLT
2023-09-11,84.10794830322266,TLT
2023-09-12,84.59269714355469,TLT
2023-09-13,84.57476043701172,TLT
2023-09-14,83.96430206298828,TLT
2023-09-15,83.45260620117188,TLT
2023-09-18,83.92838287353516,TLT
2023-09-19,83.3089599609375,TLT
2023-09-20,83.56929779052734,TLT
2023-09-21,81.42372131347656,TLT
2023-09-22,82.07909393310547,TLT
2023-09-25,80.05918884277344,TLT
2023-09-26,79.78092193603516,TLT
2023-09-27,79.36795043945312,TLT
2023-09-28,79.61033630371094,TLT
2023-09-29,79.61930847167969,TLT
2023-10-02,78.28646087646484,TLT
2023-10-03,76.60240173339844,TLT
2023-10-04,77.6830825805664,TLT
2023-10-05,77.29585266113281,TLT
2023-10-06,76.35926055908203,TLT
2023-10-09,78.15137481689453,TLT
2023-10-10,78.04329681396484,TLT
2023-10-11,79.67335510253906,TLT
2023-10-12,77.5119857788086,TLT
2023-10-13,78.89883422851562,TLT
2023-10-16,77.62904357910156,TLT
2023-10-17,76.77351379394531,TLT
2023-10-18,76.09808349609375,TLT
2023-10-19,74.54008483886719,TLT
2023-10-20,74.96337127685547,TLT
2023-10-23,75.86392211914062,TLT
2023-10-24,76.86356353759766,TLT
2023-10-25,75.1524887084961,TLT
2023-10-26,76.30522918701172,TLT
2023-10-27,75.98099517822266,TLT
2023-10-30,75.6387939453125,TLT
2023-10-31,75.26957702636719,TLT
2023-11-01,76.90156555175781,TLT
2023-11-02,78.65465545654297,TLT
2023-11-03,79.18782043457031,TLT
2023-11-06,78.4197006225586,TLT
2023-11-07,79.57642364501953,TLT
2023-11-08,80.93191528320312,TLT
2023-11-09,79.07036590576172,TLT
2023-11-10,79.51314544677734,TLT
2023-11-13,79.33242797851562,TLT
2023-11-14,81.1307144165039,TLT
2023-11-15,79.99209594726562,TLT
2023-11-16,80.98613739013672,TLT
2023-11-17,81.36566925048828,TLT
2023-11-20,81.86266326904297,TLT
2023-11-21,81.8265380859375,TLT
2023-11-22,82.1156997680664,TLT
2023-11-24,81.1487808227539,TLT
2023-11-27,82.50426483154297,TLT
2023-11-28,82.66693878173828,TLT
2023-11-29,83.70613861083984,TLT
2023-11-30,82.73921203613281,TLT
2023-12-01,84.29753112792969,TLT
2023-12-04,83.96212005615234,TLT
2023-12-05,85.76611328125,TLT
2023-12-06,86.90831756591797,TLT
2023-12-07,86.40971374511719,TLT
2023-12-08,85.70264434814453,TLT
2023-12-11,85.5213394165039,TLT
2023-12-12,85.77516174316406,TLT
2023-12-13,87.78764343261719,TLT
2023-12-14,90.0712661743164,TLT
2023-12-15,90.17129516601562,TLT
2023-12-18,89.45285034179688,TLT
2023-12-19,89.93484497070312,TLT
2023-12-20,90.54417419433594,TLT
2023-12-21,89.97122192382812,TLT
2023-12-22,89.56197357177734,TLT
2023-12-26,89.8166275024414,TLT
2023-12-27,91.40816497802734,TLT
2023-12-28,90.7442398071289,TLT
2023-12-29,89.92576599121094,TLT
2024-01-02,89.40738677978516,TLT
2024-01-03,89.78024291992188,TLT
2024-01-04,88.41606140136719,TLT
2024-01-05,87.57026672363281,TLT
2024-01-08,88.43425750732422,TLT
2024-01-09,87.87041473388672,TLT
2024-01-10,87.4611587524414,TLT
2024-01-11,87.9522476196289,TLT
2024-01-12,87.77947998046875,TLT
2024-01-16,86.2334213256836,TLT
2024-01-17,86.09698486328125,TLT
2024-01-18,85.29669952392578,TLT
2024-01-19,85.56951141357422,TLT
2024-01-22,86.07879638671875,TLT
2024-01-23,85.396728515625,TLT
2024-01-24,84.8965072631836,TLT
2024-01-25,85.45128631591797,TLT
2024-01-26,85.2875747680664,TLT
2024-01-29,86.26978302001953,TLT
2024-01-30,87.05191040039062,TLT
2024-01-31,87.90677642822266,TLT
2024-02-01,89.63113403320312,TLT
2024-02-02,87.65132141113281,TLT
2024-02-05,85.8813247680664,TLT
2024-02-06,86.72071075439453,TLT
2024-02-07,86.30103302001953,TLT
2024-02-08,85.79920959472656,TLT
2024-02-09,85.62586975097656,TLT
2024-02-12,85.72621154785156,TLT
2024-02-13,84.25730895996094,TLT
2024-02-14,84.68610382080078,TLT
2024-02-15,85.12406921386719,TLT
2024-02-16,84.63137817382812,TLT
2024-02-20,84.70437622070312,TLT
2024-02-21,84.1021957397461,TLT
2024-02-22,84.51277160644531,TLT
2024-02-23,85.64412689208984,TLT
2024-02-26,85.3886489868164,TLT
2024-02-27,84.78650665283203,TLT
2024-02-28,85.32479095458984,TLT
2024-02-29,85.92694091796875,TLT
2024-03-01,86.46234893798828,TLT
2024-03-04,86.11455535888672,TLT
2024-03-05,87.34099578857422,TLT
2024-03-06,87.85350036621094,TLT
2024-03-07,87.77114868164062,TLT
2024-03-08,87.61557006835938,TLT
2024-03-11,87.56980895996094,TLT
2024-03-12,86.83761596679688,TLT
2024-03-13,86.41658020019531,TLT
2024-03-14,85.08950805664062,TLT
2024-03-15,85.06202697753906,TLT
2024-03-18,84.8057861328125,TLT
2024-03-19,85.04373168945312,TLT
2024-03-20,85.01628875732422,TLT
2024-03-21,85.1993408203125,TLT
2024-03-22,86.01388549804688,TLT
2024-03-25,85.58374786376953,TLT
2024-03-26,85.82169342041016,TLT
2024-03-27,86.67285919189453,TLT
2024-03-28,86.5996322631836,TLT
2024-04-01,84.98534393310547,TLT
2024-04-02,84.51702117919922,TLT
2024-04-03,84.49864959716797,TLT
2024-04-04,85.10469818115234,TLT
2024-04-05,83.92015075683594,TLT
2024-04-08,83.91095733642578,TLT
2024-04-09,84.69149780273438,TLT
2024-04-10,82.84577178955078,TLT
2024-04-11,82.46928405761719,TLT
2024-04-12,82.9100570678711,TLT
2024-04-15,81.62448120117188,TLT
2024-04-16,81.08271789550781,TLT
2024-04-17,81.98262786865234,TLT
2024-04-18,81.56939697265625,TLT
2024-04-19,81.86324310302734,TLT
2024-04-22,81.72550201416016,TLT
2024-04-23,81.7530288696289,TLT
2024-04-24,81.17453002929688,TLT
2024-04-25,80.60520935058594,TLT
2024-04-26,81.02761840820312,TLT
2024-04-29,81.7071533203125,TLT
2024-04-30,81.00926971435547,TLT
2024-05-01,81.60637664794922,TLT
2024-05-02,81.95652770996094,TLT
2024-05-03,82.78588104248047,TLT
2024-05-06,83.10840606689453,TLT
2024-05-07,83.61519622802734,TLT
2024-05-08,83.10840606689453,TLT
2024-05-09,83.51384735107422,TLT
2024-05-10,83.04388427734375,TLT
2024-05-13,83.25581359863281,TLT
2024-05-14,83.72578430175781,TLT
2024-05-15,84.86841583251953,TLT
2024-05-16,84.78545379638672,TLT
2024-05-17,84.21417236328125,TLT
2024-05-20,83.96537780761719,TLT
2024-05-21,84.39846801757812,TLT
2024-05-22,84.49983215332031,TLT
2024-05-23,83.9561538696289,TLT
2024-05-24,84.20494842529297,TLT
2024-05-28,82.997802734375,TLT
2024-05-29,81.99341583251953,TLT
2024-05-30,82.78588104248047,TLT
2024-05-31,83.34796142578125,TLT
2024-06-03,84.69607543945312,TLT
2024-06-04,85.68544006347656,TLT
2024-06-05,86.3141860961914,TLT
2024-06-06,86.18473815917969,TLT
2024-06-07,84.60363006591797,TLT
2024-06-10,84.03958892822266,TLT
2024-06-11,84.90875244140625,TLT
2024-06-12,85.54671478271484,TLT
2024-06-13,86.80423736572266,TLT
2024-06-14,87.5346908569336,TLT
2024-06-17,86.66553497314453,TLT
2024-06-18,87.46072387695312,TLT
2024-06-20,86.87821197509766,TLT
2024-06-21,86.87821197509766,TLT
2024-06-24,87.22956848144531,TLT
2024-06-25,87.37751770019531,TLT
2024-06-26,86.12926483154297,TLT
2024-06-27,86.47138214111328,TLT
2024-06-28,84.86251831054688,TLT
2024-07-01,83.39787292480469,TLT
2024-07-02,84.04718017578125,TLT
2024-07-03,85.1510009765625,TLT
2024-07-05,85.85594177246094,TLT
2024-07-08,86.04144287109375,TLT
2024-07-09,85.66114807128906,TLT
2024-07-10,85.93014526367188,TLT
2024-07-11,86.76496887207031,TLT
2024-07-12,87.13597869873047,TLT
2024-07-15,86.13420104980469,TLT
2024-07-16,87.34933471679688,TLT
2024-07-17,87.36788177490234,TLT
2024-07-18,86.70003509521484,TLT
2024-07-19,86.18986511230469,TLT
2024-07-22,85.93942260742188,TLT
2024-07-23,85.81883239746094,TLT
2024-07-24,84.89127349853516,TLT
2024-07-25,85.5869369506836,TLT
2024-07-26,86.25480651855469,TLT
2024-07-29,86.71856689453125,TLT
2024-07-30,87.05252075195312,TLT
2024-07-31,87.94297790527344,TLT
2024-08-01,88.70146942138672,TLT
2024-08-02,91.46554565429688,TLT
2024-08-05,91.94949340820312,TLT
2024-08-06,89.89271545410156,TLT
2024-08-07,89.25988006591797,TLT
